id,loan_status
58780,0.00928505603224039
58781,0.06389012187719345
58782,0.010667270980775356
58783,0.045361023396253586
58784,0.01569479890167713
58785,0.0018970428500324488
58786,0.03775152191519737
58787,0.21128623187541962
58788,0.10906825959682465
58789,0.019901420921087265
58790,0.06005284562706947
58791,0.019819093868136406
58792,0.0003034159599337727
58793,0.02976815588772297
58794,0.01667609252035618
58795,0.035613395273685455
58796,0.0436544269323349
58797,0.016363468021154404
58798,0.04306833818554878
58799,0.4933182895183563
58800,0.01953716203570366
58801,0.0030174932908266783
58802,0.7300045490264893
58803,0.06419212371110916
58804,0.39826536178588867
58805,0.9206578135490417
58806,0.04262448102235794
58807,0.008332684636116028
58808,0.0016952260630205274
58809,0.9264112710952759
58810,0.9198208451271057
58811,0.027048788964748383
58812,0.046989478170871735
58813,0.01983053795993328
58814,0.017615707591176033
58815,0.006223223637789488
58816,0.027119742706418037
58817,0.0004141834215261042
58818,0.03720759227871895
58819,0.055029239505529404
58820,0.0028923810459673405
58821,0.019644053652882576
58822,0.0069031487219035625
58823,0.11532402783632278
58824,0.026082007214426994
58825,0.00402281666174531
58826,0.12696991860866547
58827,0.0699225515127182
58828,0.005729572847485542
58829,0.023442398756742477
58830,0.02494388073682785
58831,0.048587363213300705
58832,0.03648873418569565
58833,0.0043068877421319485
58834,0.026372486725449562
58835,0.9771170020103455
58836,0.03457075357437134
58837,0.42227134108543396
58838,0.006122427526861429
58839,0.0019273656653240323
58840,0.010701620019972324
58841,0.904163658618927
58842,0.003132163779810071
58843,0.014487204141914845
58844,0.06424404680728912
58845,0.01421909686177969
58846,0.0004137736395932734
58847,0.9882858991622925
58848,0.08133956789970398
58849,0.17901600897312164
58850,0.05452995374798775
58851,0.020177431404590607
58852,0.2660685181617737
58853,0.024424118921160698
58854,0.9889001250267029
58855,0.1399603933095932
58856,0.003169510280713439
58857,0.11497179418802261
58858,0.09091310203075409
58859,0.024932442232966423
58860,0.00857713632285595
58861,0.037404753267765045
58862,0.13731259107589722
58863,0.08918813616037369
58864,0.02344764955341816
58865,0.32497638463974
58866,0.014218415133655071
58867,0.0009164442308247089
58868,0.014585964381694794
58869,0.008526280522346497
58870,0.1652795374393463
58871,0.0021192491985857487
58872,0.01781548373401165
58873,0.016080979257822037
58874,0.987273097038269
58875,0.012878112494945526
58876,0.006762982811778784
58877,0.006390594411641359
58878,0.037686847150325775
58879,0.009666181169450283
58880,0.03869360685348511
58881,0.017383068799972534
58882,0.0007364734192378819
58883,0.4286068081855774
58884,0.14671242237091064
58885,0.05763162299990654
58886,0.013499991036951542
58887,0.9472660422325134
58888,0.04087833687663078
58889,0.9791880249977112
58890,0.07632780075073242
58891,0.08946318924427032
58892,0.03710823506116867
58893,0.012111946009099483
58894,0.013939485885202885
58895,0.0031091137789189816
58896,0.0027614079881459475
58897,0.015267185866832733
58898,0.22949236631393433
58899,0.8975726962089539
58900,0.025966839864850044
58901,0.09042318165302277
58902,0.049127694219350815
58903,0.011821986176073551
58904,0.03678412735462189
58905,0.002076284261420369
58906,0.09741988778114319
58907,0.057855959981679916
58908,0.007310331333428621
58909,0.07752314954996109
58910,0.0006641538930125535
58911,0.026046384125947952
58912,0.007731060031801462
58913,0.0470455028116703
58914,0.02441217564046383
58915,0.03585854917764664
58916,0.03592543676495552
58917,0.06757578998804092
58918,0.011311310343444347
58919,0.04552167281508446
58920,0.19493941962718964
58921,0.0065665477886796
58922,0.04445461928844452
58923,0.00569309014827013
58924,0.02475844696164131
58925,0.03367268666625023
58926,0.04890524223446846
58927,0.06998193264007568
58928,0.05022837594151497
58929,0.001306226709857583
58930,0.022793488577008247
58931,0.9857746958732605
58932,0.935938835144043
58933,0.34558629989624023
58934,0.04805782064795494
58935,0.01727474108338356
58936,0.03507682681083679
58937,0.009231512434780598
58938,0.03900964558124542
58939,0.006638099439442158
58940,0.016443448141217232
58941,0.9942947626113892
58942,0.9589858651161194
58943,0.0064531536772847176
58944,0.023428402841091156
58945,0.03639216348528862
58946,0.05407373979687691
58947,0.011713740415871143
58948,0.03259608894586563
58949,0.0012821118580177426
58950,0.14641420543193817
58951,0.22396978735923767
58952,0.005350026302039623
58953,0.009291739203035831
58954,0.8351008296012878
58955,0.07516194134950638
58956,0.0006398838595487177
58957,0.9900773763656616
58958,0.9796204566955566
58959,0.008680876344442368
58960,0.02829522266983986
58961,0.0031901320908218622
58962,0.1579953283071518
58963,0.05885733291506767
58964,0.01940291002392769
58965,0.034571573138237
58966,0.03868408501148224
58967,0.002854411955922842
58968,0.011834771372377872
58969,0.30786874890327454
58970,0.006081778556108475
58971,0.09386371076107025
58972,0.07123079895973206
58973,0.9657658934593201
58974,0.04892662912607193
58975,0.07861752808094025
58976,0.05173131823539734
58977,0.015849510207772255
58978,0.0187197495251894
58979,0.0249246284365654
58980,0.025434961542487144
58981,0.0026439970824867487
58982,0.004940276965498924
58983,0.005298247095197439
58984,0.019830672070384026
58985,0.12294095009565353
58986,0.9664431810379028
58987,0.00606839545071125
58988,0.020487818866968155
58989,0.06911852955818176
58990,0.016953596845269203
58991,0.018506906926631927
58992,0.011052253656089306
58993,0.0033291405998170376
58994,0.018636569380760193
58995,0.984684407711029
58996,0.04629998654127121
58997,0.9593381285667419
58998,0.0009087130310945213
58999,0.022092366591095924
59000,0.051646772772073746
59001,0.03247765451669693
59002,0.033275291323661804
59003,0.08178040385246277
59004,0.027204396203160286
59005,0.013166614808142185
59006,0.01290200650691986
59007,0.010042034089565277
59008,0.9561137557029724
59009,0.010173071175813675
59010,0.0062894257716834545
59011,0.0040531461127102375
59012,0.009473593905568123
59013,0.01142782624810934
59014,0.01726054772734642
59015,0.061422742903232574
59016,0.020245712250471115
59017,0.02590818889439106
59018,0.041255999356508255
59019,0.005537658464163542
59020,0.008851190097630024
59021,0.03130967542529106
59022,0.036486539989709854
59023,0.9846990704536438
59024,0.018422016873955727
59025,0.7698705792427063
59026,0.02570822462439537
59027,0.010611400939524174
59028,0.05872642621397972
59029,0.027522185817360878
59030,0.0127407256513834
59031,0.2710953950881958
59032,0.21300502121448517
59033,0.1424321085214615
59034,0.07102737575769424
59035,0.009516973979771137
59036,0.08050338923931122
59037,0.06138854846358299
59038,0.017775719985365868
59039,0.007004379294812679
59040,0.009473695419728756
59041,0.027448737993836403
59042,0.09942221641540527
59043,0.995603084564209
59044,0.005038157105445862
59045,0.01621139422059059
59046,0.16410507261753082
59047,0.07367315888404846
59048,0.00741058262065053
59049,0.06448937952518463
59050,0.0076864068396389484
59051,0.054930876940488815
59052,0.0043170093558728695
59053,0.009599849581718445
59054,0.019123859703540802
59055,0.0490247942507267
59056,0.003268179716542363
59057,0.9319222569465637
59058,0.0051446291618049145
59059,0.018271027132868767
59060,0.004215602297335863
59061,0.008321624249219894
59062,0.019817588850855827
59063,0.0015020774444565177
59064,0.01972762867808342
59065,0.0036701736971735954
59066,0.031091032549738884
59067,0.0026782320346683264
59068,0.03169253095984459
59069,0.017475038766860962
59070,0.009722781367599964
59071,0.0633506327867508
59072,0.02969370409846306
59073,0.9697688817977905
59074,0.037868984043598175
59075,0.08365574479103088
59076,0.014294377528131008
59077,0.99109947681427
59078,0.24337801337242126
59079,0.021801719442009926
59080,0.017710737884044647
59081,0.014259007759392262
59082,0.04592741280794144
59083,0.0025504515506327152
59084,0.0012829871848225594
59085,0.03234587982296944
59086,0.03629887104034424
59087,0.07710656523704529
59088,0.04891955479979515
59089,0.028917621821165085
59090,0.13495996594429016
59091,0.000776912085711956
59092,0.1409418284893036
59093,0.026297250762581825
59094,0.016249753534793854
59095,0.0008729588007554412
59096,0.9797647595405579
59097,0.10522444546222687
59098,0.059403546154499054
59099,0.014633461833000183
59100,0.007838207297027111
59101,0.006401188671588898
59102,0.05275258421897888
59103,0.01825091987848282
59104,0.0010235816007480025
59105,0.04630433768033981
59106,0.00891044083982706
59107,0.22497472167015076
59108,0.07638920843601227
59109,0.05488624796271324
59110,0.015203977935016155
59111,0.01626002974808216
59112,0.02859361283481121
59113,0.9282150864601135
59114,0.07539742439985275
59115,0.14811228215694427
59116,0.0019271253840997815
59117,0.01304501760751009
59118,0.021518465131521225
59119,0.04895350709557533
59120,0.005255103576928377
59121,0.0069330125115811825
59122,0.06348004192113876
59123,0.9834085702896118
59124,0.9182865619659424
59125,0.0742294043302536
59126,0.9786426424980164
59127,0.020835617557168007
59128,0.05619681626558304
59129,0.014506218023598194
59130,0.013076316565275192
59131,0.04489191994071007
59132,0.3965090215206146
59133,0.6478220224380493
59134,0.020392168313264847
59135,0.0006898925639688969
59136,0.005591748747974634
59137,0.03590503707528114
59138,0.011806009337306023
59139,0.00021711195586249232
59140,0.029918301850557327
59141,0.9740797877311707
59142,0.09028130769729614
59143,0.03596489876508713
59144,0.01287394855171442
59145,0.053076114505529404
59146,0.03175646811723709
59147,0.10284920781850815
59148,0.050137780606746674
59149,0.015259824693202972
59150,0.01866520382463932
59151,0.010775902308523655
59152,0.03497753664851189
59153,0.01336350105702877
59154,0.21245478093624115
59155,0.019140223041176796
59156,0.45072489976882935
59157,0.011015928350389004
59158,0.02914644591510296
59159,0.041533976793289185
59160,0.03355620056390762
59161,0.011007427237927914
59162,0.024482058361172676
59163,0.031161082908511162
59164,0.009301862679421902
59165,0.05102492868900299
59166,0.004614490550011396
59167,0.026129165664315224
59168,0.27141398191452026
59169,0.986382246017456
59170,0.01895333081483841
59171,0.013966383412480354
59172,0.032240159809589386
59173,0.00984019786119461
59174,0.0071068210527300835
59175,0.014931978657841682
59176,0.030052166432142258
59177,0.0053435624577105045
59178,0.007463913410902023
59179,0.007228642236441374
59180,0.11289388686418533
59181,0.3808165192604065
59182,0.9812883138656616
59183,0.019538598135113716
59184,0.06216055527329445
59185,0.07913313060998917
59186,0.023495154455304146
59187,0.009418428875505924
59188,0.03420661389827728
59189,0.017949290573596954
59190,0.01235648151487112
59191,0.010887611657381058
59192,0.11520829796791077
59193,0.017014065757393837
59194,0.18512582778930664
59195,0.020207468420267105
59196,0.024535739794373512
59197,0.05932404100894928
59198,0.1605294793844223
59199,0.000517067383043468
59200,0.9934257864952087
59201,0.006928108632564545
59202,0.00120787532068789
59203,0.170592799782753
59204,0.02097136713564396
59205,0.01112641952931881
59206,0.007000251207500696
59207,0.010558960027992725
59208,0.044954564422369
59209,0.015032565221190453
59210,0.04209430143237114
59211,0.06141050532460213
59212,0.1858193278312683
59213,0.20638489723205566
59214,0.012224762700498104
59215,0.008030015043914318
59216,0.04778193309903145
59217,0.0022358414717018604
59218,0.0046446979977190495
59219,0.009344781748950481
59220,0.561310350894928
59221,0.6876228451728821
59222,0.008352077566087246
59223,0.013701530173420906
59224,0.11050646752119064
59225,0.005609145388007164
59226,0.012105352245271206
59227,0.1691293567419052
59228,0.028413215652108192
59229,0.0026097530499100685
59230,0.004975171759724617
59231,0.0153015973046422
59232,0.23181943595409393
59233,0.025224363431334496
59234,0.03301776945590973
59235,0.003141163382679224
59236,0.10895626991987228
59237,0.036783136427402496
59238,0.006665633991360664
59239,0.19099220633506775
59240,0.008212885819375515
59241,0.14499370753765106
59242,0.014293537475168705
59243,0.866569459438324
59244,0.0158027783036232
59245,0.8587774634361267
59246,0.013579986058175564
59247,0.061361171305179596
59248,0.005642796400934458
59249,0.11879357695579529
59250,0.04109572991728783
59251,0.06652718782424927
59252,0.007035186979919672
59253,0.032784268260002136
59254,0.019693363457918167
59255,0.0063276891596615314
59256,0.00044611524208448827
59257,0.9099810123443604
59258,0.020921017974615097
59259,0.9977553486824036
59260,0.011442617513239384
59261,0.011308587156236172
59262,0.07434675842523575
59263,0.00044420757330954075
59264,0.01941271871328354
59265,0.7428335547447205
59266,0.14850744605064392
59267,0.1011374443769455
59268,0.023433614522218704
59269,0.0036350281443446875
59270,0.9942826628684998
59271,0.0030175563879311085
59272,0.9055852890014648
59273,0.01896214671432972
59274,0.050515688955783844
59275,0.019786935299634933
59276,0.06099100410938263
59277,0.011615407653152943
59278,0.03552217409014702
59279,0.00879651214927435
59280,0.008025345392525196
59281,0.15440507233142853
59282,0.02336520329117775
59283,0.04195999726653099
59284,0.008790411055088043
59285,0.02999565377831459
59286,0.1451689451932907
59287,0.025728005915880203
59288,0.9683783650398254
59289,0.008587134070694447
59290,0.04450712725520134
59291,0.08593849837779999
59292,0.000951476686168462
59293,0.009615875780582428
59294,0.7430533766746521
59295,0.18223486840724945
59296,0.013127058744430542
59297,0.0396759957075119
59298,0.008763441815972328
59299,0.03712307661771774
59300,0.07719791680574417
59301,0.018895234912633896
59302,0.033285953104496
59303,0.020209386944770813
59304,0.027119077742099762
59305,0.15462759137153625
59306,0.000822911155410111
59307,0.010810522362589836
59308,0.021094705909490585
59309,0.0073745641857385635
59310,0.002676385920494795
59311,0.032128289341926575
59312,0.014059633016586304
59313,0.9806032180786133
59314,0.07023871690034866
59315,0.012793198227882385
59316,0.7272796034812927
59317,0.10868489742279053
59318,0.02320532687008381
59319,0.0754171758890152
59320,0.016219763085246086
59321,0.06924889236688614
59322,0.09168791770935059
59323,0.02381737530231476
59324,0.8665844798088074
59325,0.15121231973171234
59326,0.04723243787884712
59327,0.15479066967964172
59328,0.013951375149190426
59329,0.043098486959934235
59330,0.08368639647960663
59331,0.005546349100768566
59332,0.006187633145600557
59333,0.0036303906235843897
59334,0.025721019133925438
59335,0.020763978362083435
59336,0.02911287173628807
59337,0.010745503008365631
59338,0.035974886268377304
59339,0.08935871720314026
59340,0.14933618903160095
59341,0.03529970347881317
59342,0.011804151348769665
59343,0.005825314205139875
59344,0.06036343425512314
59345,0.014810892753303051
59346,0.028453117236495018
59347,0.3843836784362793
59348,0.009994911029934883
59349,0.039403319358825684
59350,0.03693419322371483
59351,0.028509147465229034
59352,0.06531037390232086
59353,0.6003628373146057
59354,0.9436031579971313
59355,0.005166108254343271
59356,0.009196365252137184
59357,0.0058815679512917995
59358,0.058818988502025604
59359,0.02582167647778988
59360,0.9592156410217285
59361,0.005427511874586344
59362,0.25934508442878723
59363,0.0026182946749031544
59364,0.01558123342692852
59365,0.005974700208753347
59366,0.015502570196986198
59367,0.03554731607437134
59368,0.9280887246131897
59369,0.023567792028188705
59370,0.008798894472420216
59371,0.011802153661847115
59372,0.08322057127952576
59373,0.05237274244427681
59374,0.012499584816396236
59375,0.9828515648841858
59376,0.7343980669975281
59377,0.05511241406202316
59378,0.06495316326618195
59379,0.020635971799492836
59380,0.052578240633010864
59381,0.02530555985867977
59382,0.04002491012215614
59383,0.9588381052017212
59384,0.0163783710449934
59385,0.02072605863213539
59386,0.05040065199136734
59387,0.9837395548820496
59388,0.053548604249954224
59389,0.0739881694316864
59390,0.03365917503833771
59391,0.037432972341775894
59392,0.0329713337123394
59393,0.946029543876648
59394,0.7148482203483582
59395,0.023049715906381607
59396,0.03873441740870476
59397,0.021542847156524658
59398,0.010855465196073055
59399,0.009430835023522377
59400,0.052158623933792114
59401,0.053237661719322205
59402,0.10150542110204697
59403,0.029680227860808372
59404,0.05425339937210083
59405,0.0018430119380354881
59406,0.008345630951225758
59407,0.011527101509273052
59408,0.053812555968761444
59409,0.029206793755292892
59410,0.0033957199193537235
59411,0.022056376561522484
59412,0.018513550981879234
59413,0.0005985720781609416
59414,0.024349050596356392
59415,0.016083456575870514
59416,0.007651129271835089
59417,0.008154871873557568
59418,0.0017482275143265724
59419,0.0007070790743455291
59420,0.12214978039264679
59421,0.03718002885580063
59422,0.059486206620931625
59423,0.05946169048547745
59424,0.8898800015449524
59425,0.08374113589525223
59426,0.005212052259594202
59427,0.013582623563706875
59428,0.15092238783836365
59429,0.006275427993386984
59430,0.0052196430042386055
59431,0.005606722552329302
59432,0.0033699339255690575
59433,0.19951693713665009
59434,0.002939992118626833
59435,6.36821350781247e-05
59436,0.004798139911144972
59437,0.03547053411602974
59438,0.1200648620724678
59439,0.11506807804107666
59440,0.006015219260007143
59441,0.03250713273882866
59442,0.004275284241884947
59443,0.01223365031182766
59444,0.10902412980794907
59445,0.03728972375392914
59446,0.03160756081342697
59447,0.009167607873678207
59448,0.011487635783851147
59449,0.011951668187975883
59450,0.05577676743268967
59451,0.901980459690094
59452,0.04786024987697601
59453,0.015420084819197655
59454,0.6679277420043945
59455,0.0561128705739975
59456,0.025079987943172455
59457,0.9367819428443909
59458,0.06859567016363144
59459,0.1293911337852478
59460,0.059581466019153595
59461,0.005324098281562328
59462,0.9153211116790771
59463,0.004273685161024332
59464,0.30695074796676636
59465,0.08035102486610413
59466,0.0639672726392746
59467,0.03261832147836685
59468,0.00046371971257030964
59469,0.02551865391433239
59470,0.009365909732878208
59471,0.005856850650161505
59472,0.0623466856777668
59473,0.006941921543329954
59474,0.025002477690577507
59475,0.022906653583049774
59476,0.021867921575903893
59477,0.024562722072005272
59478,0.0005347068654373288
59479,0.011701156385242939
59480,0.014416443184018135
59481,0.024564163759350777
59482,0.9804984927177429
59483,0.011189695447683334
59484,0.008430875837802887
59485,0.025952229276299477
59486,0.14857898652553558
59487,0.021190498024225235
59488,0.026929451152682304
59489,0.016801221296191216
59490,0.01366688497364521
59491,0.9935023188591003
59492,0.005396166350692511
59493,0.011400526389479637
59494,0.005485558416694403
59495,0.9232941269874573
59496,0.01243430282920599
59497,0.9788683652877808
59498,0.03895444795489311
59499,0.017062701284885406
59500,0.9851071834564209
59501,0.025510279461741447
59502,0.9856616854667664
59503,0.19088205695152283
59504,0.003494842443615198
59505,0.023843778297305107
59506,0.010963588021695614
59507,0.004923204425722361
59508,0.010418175719678402
59509,0.003506431356072426
59510,0.214334174990654
59511,0.0065351673401892185
59512,0.003370121354237199
59513,0.06581474095582962
59514,0.009120102971792221
59515,0.0215575210750103
59516,0.026244357228279114
59517,0.4154018461704254
59518,0.011950773186981678
59519,0.006400357000529766
59520,0.04217036813497543
59521,0.03905605897307396
59522,0.10959288477897644
59523,0.013056281954050064
59524,0.005133176222443581
59525,0.4675540328025818
59526,0.10870660841464996
59527,0.01916527934372425
59528,0.015077599324285984
59529,0.043316591531038284
59530,0.9021624326705933
59531,0.013330942019820213
59532,0.00021965327323414385
59533,0.06995955109596252
59534,0.011111000552773476
59535,0.01233543362468481
59536,0.027764353901147842
59537,0.05795244500041008
59538,0.11838934570550919
59539,0.013766059651970863
59540,0.4725562632083893
59541,0.009393051266670227
59542,0.06487724184989929
59543,0.015964319929480553
59544,0.059461481869220734
59545,0.024188606068491936
59546,0.011447888799011707
59547,0.023437410593032837
59548,0.0037926773075014353
59549,0.02521127089858055
59550,0.013065095990896225
59551,0.022596025839447975
59552,0.007254184689372778
59553,0.017756488174200058
59554,0.9016261100769043
59555,0.026847656816244125
59556,0.007421931717544794
59557,0.017032267525792122
59558,0.037730589509010315
59559,0.0496215857565403
59560,0.0221725944429636
59561,0.007761920802295208
59562,0.05886085331439972
59563,0.00022524813539348543
59564,0.21165135502815247
59565,0.014005127362906933
59566,0.029043588787317276
59567,0.016602138057351112
59568,0.003008423373103142
59569,0.0026725241914391518
59570,0.07860767841339111
59571,0.27984607219696045
59572,0.011111654341220856
59573,0.038154128938913345
59574,0.951433002948761
59575,0.008025447838008404
59576,0.020500436425209045
59577,0.01079673320055008
59578,0.08590936660766602
59579,0.013832690194249153
59580,0.008028959855437279
59581,0.005488566588610411
59582,0.012844779528677464
59583,0.016256825998425484
59584,0.0008395826444029808
59585,0.04970483109354973
59586,0.014074793085455894
59587,0.017962196841835976
59588,0.2949391007423401
59589,0.06040295213460922
59590,0.0023439875803887844
59591,0.06633289903402328
59592,0.030150918290019035
59593,0.01302734948694706
59594,0.051922477781772614
59595,0.012622203677892685
59596,0.1949464976787567
59597,0.9352027177810669
59598,0.06257465481758118
59599,0.04164890572428703
59600,0.8511329889297485
59601,0.004546562675386667
59602,0.06977220624685287
59603,0.019390488043427467
59604,0.024144215509295464
59605,0.00416606804355979
59606,0.06908762454986572
59607,0.037337299436330795
59608,0.014424264430999756
59609,0.010087652131915092
59610,0.9796395897865295
59611,0.00828174315392971
59612,0.9944816827774048
59613,0.018299361690878868
59614,0.08149449527263641
59615,0.030393818393349648
59616,0.04442737624049187
59617,0.03134259581565857
59618,0.05847939848899841
59619,0.007230463437736034
59620,0.013563968241214752
59621,0.008355719968676567
59622,0.01365354098379612
59623,0.08932504057884216
59624,0.11798713356256485
59625,0.05415090173482895
59626,0.04817407950758934
59627,0.07305805385112762
59628,0.018052194267511368
59629,0.003612199565395713
59630,0.04892336577177048
59631,0.0013295308453962207
59632,0.015658635646104813
59633,0.017719417810440063
59634,0.015980245545506477
59635,0.008906420320272446
59636,0.04532036557793617
59637,0.0536230131983757
59638,0.9935129284858704
59639,0.005156501196324825
59640,0.007815958932042122
59641,0.012967499904334545
59642,0.007338962517678738
59643,0.04407760128378868
59644,0.0459330789744854
59645,0.4656718075275421
59646,0.006506932433694601
59647,0.9665059447288513
59648,0.00961359590291977
59649,0.020675282925367355
59650,0.0005556168616749346
59651,0.005767047870904207
59652,0.035039640963077545
59653,0.014265819452702999
59654,0.007611612323671579
59655,0.020777512341737747
59656,0.1690167486667633
59657,0.9435878396034241
59658,0.006069350987672806
59659,0.06395310163497925
59660,0.03592534735798836
59661,0.05307168513536453
59662,0.3466097414493561
59663,0.0714334174990654
59664,0.04253854230046272
59665,0.041580136865377426
59666,0.04441560059785843
59667,0.011405503377318382
59668,0.025486696511507034
59669,0.011049607768654823
59670,0.06624908000230789
59671,0.012862392701208591
59672,0.006829272955656052
59673,0.02015516720712185
59674,0.34911981225013733
59675,0.0007886852254159749
59676,0.08223532140254974
59677,0.9449158906936646
59678,0.009976400062441826
59679,0.04800086095929146
59680,0.002128652762621641
59681,0.029067102819681168
59682,0.05008377507328987
59683,0.0026120685506612062
59684,0.07270617038011551
59685,0.02901521511375904
59686,0.23720194399356842
59687,0.020778685808181763
59688,0.05502082407474518
59689,0.020279204472899437
59690,0.0027270878199487925
59691,0.015668120235204697
59692,0.040526457130908966
59693,0.035238124430179596
59694,0.03201708942651749
59695,0.01538159605115652
59696,0.8478696942329407
59697,0.0034906037617474794
59698,0.12711432576179504
59699,0.02109905146062374
59700,0.10442326962947845
59701,0.0038028592243790627
59702,0.026837550103664398
59703,0.039949674159288406
59704,0.002852661767974496
59705,0.07671821862459183
59706,0.022440090775489807
59707,0.019290346652269363
59708,0.03789808601140976
59709,0.03060975670814514
59710,0.03269209712743759
59711,0.14085550606250763
59712,0.006631569005548954
59713,0.008192220702767372
59714,0.9240844249725342
59715,0.30513742566108704
59716,0.04951756075024605
59717,0.0025082819629460573
59718,0.04021439701318741
59719,0.8979717493057251
59720,0.03425315394997597
59721,0.9737600088119507
59722,0.016988174989819527
59723,0.01166321337223053
59724,0.048436593264341354
59725,0.020759863778948784
59726,0.006565552204847336
59727,0.04266907647252083
59728,0.007785356137901545
59729,0.010034680366516113
59730,0.09216547012329102
59731,0.028963793069124222
59732,0.020838633179664612
59733,0.02257741242647171
59734,0.016189059242606163
59735,0.005469069816172123
59736,0.02108943834900856
59737,0.003905728692188859
59738,0.13300174474716187
59739,0.054395243525505066
59740,0.015011603012681007
59741,0.00775640644133091
59742,0.13188360631465912
59743,0.04254539683461189
59744,0.09555436670780182
59745,0.010703559033572674
59746,0.0333881750702858
59747,0.9683841466903687
59748,0.019865700975060463
59749,0.033871833235025406
59750,0.034584831446409225
59751,0.0017504084389656782
59752,0.03252837434411049
59753,0.004100513178855181
59754,0.002641857834532857
59755,0.12345508486032486
59756,0.016171570867300034
59757,0.01254323124885559
59758,0.034787215292453766
59759,0.01923653483390808
59760,0.021405333653092384
59761,0.053930919617414474
59762,0.0895470529794693
59763,0.0010694956872612238
59764,0.021975284442305565
59765,0.0013772426173090935
59766,0.5597434639930725
59767,0.05186184123158455
59768,0.0016804353799670935
59769,0.05176525563001633
59770,0.05634843930602074
59771,0.011673128232359886
59772,0.015757450833916664
59773,0.014234625734388828
59774,0.051123786717653275
59775,0.16352827847003937
59776,0.1141471341252327
59777,0.23975999653339386
59778,0.00217036297544837
59779,0.05231974273920059
59780,0.00155425607226789
59781,0.034079521894454956
59782,0.013390046544373035
59783,0.027516238391399384
59784,0.008268684148788452
59785,0.012097861617803574
59786,0.1964309811592102
59787,0.137913316488266
59788,0.011144302785396576
59789,0.05202389881014824
59790,0.03135594353079796
59791,0.00032635891693644226
59792,0.02473045140504837
59793,0.02168039046227932
59794,0.9818281531333923
59795,0.8919301629066467
59796,0.012930979952216148
59797,0.02088785357773304
59798,0.00527487276121974
59799,0.013163058087229729
59800,0.06928259879350662
59801,0.012523466721177101
59802,0.07722830027341843
